pair,corpus,query_emb,query_id,tau,head_k,th_ratio,tail_cv,tail_decay
nomic_512__query_nomic_512,nomic_512,query_nomic_512,7,Taumode,5,0.9433744467339085,0.018508086707769055,0.0012712788581848145
nomic_512__query_nomic_512,nomic_512,query_nomic_512,7,Cosine,10,0.9658289412867539,0.007958949379962676,0.0008847564458847046
nomic_512__query_nomic_512,nomic_512,query_nomic_512,7,Hybrid,10,0.9590648493300351,0.009544386880018385,0.0009535938501358032
nomic_512__query_nomic_512,nomic_512,query_nomic_512,7,Taumode,10,0.9500410543918972,0.011694617258477848,0.001027342677116394
nomic_512__query_nomic_512,nomic_512,query_nomic_512,8,Cosine,3,0.9289746622459161,0.030769552354082227,0.0027944246927897134
nomic_512__query_nomic_512,nomic_512,query_nomic_512,8,Hybrid,3,0.9145445374476473,0.037394743975477616,0.00309602419535319
nomic_512__query_nomic_512,nomic_512,query_nomic_512,8,Taumode,3,0.8962304608934772,0.04611162131868112,0.0034191718807926883
nomic_512__query_nomic_512,nomic_512,query_nomic_512,8,Cosine,5,0.9249483456134041,0.023969569277913636,0.002523374557495117
nomic_512__query_nomic_512,nomic_512,query_nomic_512,8,Hybrid,5,0.9097011590433244,0.029054251009315586,0.0027869844436645506
nomic_512__query_nomic_512,nomic_512,query_nomic_512,8,Taumode,5,0.8903358386878639,0.035764097559311855,0.003069424629211426
nomic_512__query_nomic_512,nomic_512,query_nomic_512,8,Cosine,10,0.935157360536914,0.014729964654050017,0.0015215128660202026
nomic_512__query_nomic_512,nomic_512,query_nomic_512,8,Hybrid,10,0.9218885801924579,0.017775694635325433,0.0016665488481521606
nomic_512__query_nomic_512,nomic_512,query_nomic_512,8,Taumode,10,0.9048679719524674,0.02181346616430579,0.0018219470977783204
nomic_512__query_nomic_512,nomic_512,query_nomic_512,9,Cosine,3,0.9483023145779146,0.016278076031621135,0.0016746035328617803
nomic_512__query_nomic_512,nomic_512,query_nomic_512,9,Hybrid,3,0.937613248208952,0.019657011392720445,0.0018416113323635524
nomic_512__query_nomic_512,nomic_512,query_nomic_512,9,Taumode,3,0.9239100740446123,0.024103394707029567,0.0020205488911381473
nomic_512__query_nomic_512,nomic_512,query_nomic_512,9,Cosine,5,0.9553502126486136,0.014634878821936878,0.0016148066520690917
nomic_512__query_nomic_512,nomic_512,query_nomic_512,9,Hybrid,5,0.9461021341846053,0.01765325160072739,0.001773660182952881
nomic_512__query_nomic_512,nomic_512,query_nomic_512,9,Taumode,5,0.9341891592764201,0.021629648551573216,0.0019438600540161134
nomic_512__query_nomic_512,nomic_512,query_nomic_512,9,Cosine,10,0.9656739843401062,0.013487844639911295,0.0015252292156219482
nomic_512__query_nomic_512,nomic_512,query_nomic_512,9,Hybrid,10,0.9585421702344632,0.016258261738830295,0.0016710549592971803
nomic_512__query_nomic_512,nomic_512,query_nomic_512,9,Taumode,10,0.9492884913399138,0.01991509806988626,0.0018273025751113891
nomic_512__query_nomic_512,nomic_512,query_nomic_512,10,Cosine,3,0.8928947170004274,0.028612543336318092,0.0026009149021572536
nomic_512__query_nomic_512,nomic_512,query_nomic_512,10,Hybrid,3,0.8732210914723676,0.0341193313620571,0.0027539001570807565
nomic_512__query_nomic_512,nomic_512,query_nomic_512,10,Taumode,3,0.8470296682962263,0.04184869405808878,0.002917810722633644
nomic_512__query_nomic_512,nomic_512,query_nomic_512,10,Cosine,5,0.9058320584044622,0.02229766119999929,0.0020292043685913087
nomic_512__query_nomic_512,nomic_512,query_nomic_512,10,Hybrid,5,0.8884533927019479,0.026512065083082757,0.0021374845504760743
nomic_512__query_nomic_512,nomic_512,query_nomic_512,10,Taumode,5,0.8651026814849111,0.03244182640992054,0.0022534990310668947
nomic_512__query_nomic_512,nomic_512,query_nomic_512,10,Cosine,10,0.9274680475080919,0.014543165506910451,0.0013923466205596924
nomic_512__query_nomic_512,nomic_512,query_nomic_512,10,Hybrid,10,0.9139352285288511,0.017235859332939828,0.0014577239751815795
nomic_512__query_nomic_512,nomic_512,query_nomic_512,10,Taumode,10,0.8954797125776429,0.021039310818595038,0.00152776837348938
nomic_512__query_nomic_512,nomic_512,query_nomic_512,11,Cosine,3,0.9080997492454917,0.030447319374263575,0.002436735011913158
nomic_512__query_nomic_512,nomic_512,query_nomic_512,11,Hybrid,3,0.8905968250636123,0.03663591002647866,0.00262827784926803
nomic_512__query_nomic_512,nomic_512,query_nomic_512,11,Taumode,3,0.8677259199488696,0.04509952581994058,0.0028335010563885726
nomic_512__query_nomic_512,nomic_512,query_nomic_512,11,Cosine,5,0.9134117514068095,0.024153594234070232,0.002258563041687012
nomic_512__query_nomic_512,nomic_512,query_nomic_512,11,Hybrid,5,0.8968902764644097,0.02903256434988828,0.0024302005767822266
nomic_512__query_nomic_512,nomic_512,query_nomic_512,11,Taumode,5,0.8751831831973511,0.03572362551239801,0.0026140975952148437
nomic_512__query_nomic_512,nomic_512,query_nomic_512,11,Cosine,10,0.9286442495236495,0.011574062943593595,0.001145729422569275
nomic_512__query_nomic_512,nomic_512,query_nomic_512,11,Hybrid,10,0.9148629164637839,0.013827543757570223,0.0012220323085784912
nomic_512__query_nomic_512,nomic_512,query_nomic_512,11,Taumode,10,0.8965337048217428,0.016932129492583003,0.0013037919998168945
nomic_512__query_nomic_512,nomic_512,query_nomic_512,12,Cosine,3,0.910586302207844,0.027335986965714768,0.0028913506755122434
nomic_512__query_nomic_512,nomic_512,query_nomic_512,12,Hybrid,3,0.8912013051325681,0.033581537803932714,0.003298867631841589
nomic_512__query_nomic_512,nomic_512,query_nomic_512,12,Taumode,3,0.8678682421670812,0.041470187772292146,0.003735498145774559
nomic_512__query_nomic_512,nomic_512,query_nomic_512,12,Cosine,5,0.9169447653182147,0.021059779198469783,0.0020928192138671875
nomic_512__query_nomic_512,nomic_512,query_nomic_512,12,Hybrid,5,0.898886320213633,0.02578683591925736,0.0023727011680603027
nomic_512__query_nomic_512,nomic_512,query_nomic_512,12,Taumode,5,0.8770124849134893,0.03177370032446755,0.002672579288482666
nomic_512__query_nomic_512,nomic_512,query_nomic_512,12,Cosine,10,0.9338556615095138,0.013772790584388009,0.0016105294227600098
nomic_512__query_nomic_512,nomic_512,query_nomic_512,12,Hybrid,10,0.9193252088087905,0.01681455654146301,0.0018168449401855468
nomic_512__query_nomic_512,nomic_512,query_nomic_512,12,Taumode,10,0.9014842524049989,0.02068348604000941,0.0020378947257995604
nomic_512__query_nomic_512,nomic_512,query_nomic_512,13,Cosine,3,0.9519127304019414,0.013849595414212467,0.0010936127768622504
nomic_512__query_nomic_512,nomic_512,query_nomic_512,13,Hybrid,3,0.9415475392618419,0.01687553923184489,0.0012258136713946307
nomic_512__query_nomic_512,nomic_512,query_nomic_512,13,Taumode,3,0.9285613710536118,0.020762061030557093,0.0013674585907547563
nomic_512__query_nomic_512,nomic_512,query_nomic_512,13,Cosine,5,0.9604287002453136,0.012799185641633817,0.001135108470916748
nomic_512__query_nomic_512,nomic_512,query_nomic_512,13,Hybrid,5,0.9518724476629035,0.015595468025066504,0.0012719607353210449
nomic_512__query_nomic_512,nomic_512,query_nomic_512,13,Taumode,5,0.9410944818625777,0.01919029164106199,0.0014185881614685058
nomic_512__query_nomic_512,nomic_512,query_nomic_512,13,Cosine,10,0.964917859025189,0.008324154381639711,0.001108551025390625
nomic_512__query_nomic_512,nomic_512,query_nomic_512,13,Hybrid,10,0.9573473404498555,0.010130772318042078,0.0012402713298797607
nomic_512__query_nomic_512,nomic_512,query_nomic_512,13,Taumode,10,0.9477630298994936,0.01245942754730371,0.0013814091682434082
nomic_512__query_nomic_512,nomic_512,query_nomic_512,14,Cosine,3,0.9502994875836183,0.01661051062362462,0.0014433043974417228
nomic_512__query_nomic_512,nomic_512,query_nomic_512,14,Hybrid,3,0.9414185409353242,0.01966190753950762,0.0015035823539451317
nomic_512__query_nomic_512,nomic_512,query_nomic_512,14,Taumode,3,0.9290207768543735,0.02401945145105215,0.0015681639865592675
nomic_512__query_nomic_512,nomic_512,query_nomic_512,14,Cosine,5,0.9518691070360537,0.012733944455119292,0.001158127784729004
nomic_512__query_nomic_512,nomic_512,query_nomic_512,14,Hybrid,5,0.9432641937525835,0.015043401950430357,0.0012032461166381835
nomic_512__query_nomic_512,nomic_512,query_nomic_512,14,Taumode,5,0.9312257482478943,0.01834611176097353,0.0012515878677368164
nomic_512__query_nomic_512,nomic_512,query_nomic_512,14,Cosine,10,0.9620944198302396,0.009367914243150676,0.0009231150150299072
nomic_512__query_nomic_512,nomic_512,query_nomic_512,14,Hybrid,10,0.9552804404991311,0.011052785263126618,0.0009563654661178589
nomic_512__query_nomic_512,nomic_512,query_nomic_512,14,Taumode,10,0.9456825120324531,0.013467235154710948,0.0009919911623001098
nomic_512__query_nomic_512,nomic_512,query_nomic_512,15,Cosine,3,0.9168754193479464,0.02280845203795972,0.0021842629821212205
nomic_512__query_nomic_512,nomic_512,query_nomic_512,15,Hybrid,3,0.8999203401369033,0.02769954364006595,0.0024180279837714303
nomic_512__query_nomic_512,nomic_512,query_nomic_512,15,Taumode,3,0.8785432514663752,0.03413590968386383,0.002668491116276494
nomic_512__query_nomic_512,nomic_512,query_nomic_512,15,Cosine,5,0.9248938012503689,0.01731160117817148,0.001985681056976318
nomic_512__query_nomic_512,nomic_512,query_nomic_512,15,Hybrid,5,0.9095117105690738,0.020979130588830514,0.0021930027008056643
nomic_512__query_nomic_512,nomic_512,query_nomic_512,15,Taumode,5,0.8899917509355127,0.025816171874769568,0.0024151325225830076
nomic_512__query_nomic_512,nomic_512,query_nomic_512,15,Cosine,10,0.9426844575137286,0.01033330333430104,0.0010020673274993897
nomic_512__query_nomic_512,nomic_512,query_nomic_512,15,Hybrid,10,0.930792871106356,0.012468956812859169,0.001098385453224182
nomic_512__query_nomic_512,nomic_512,query_nomic_512,15,Taumode,10,0.91551248844488,0.015294702090143058,0.0012015879154205322
nomic_512__query_nomic_512,nomic_512,query_nomic_512,16,Cosine,3,0.9463371785669091,0.016478049165682063,0.0012665766256826896
nomic_512__query_nomic_512,nomic_512,query_nomic_512,16,Hybrid,3,0.9370001874398685,0.019430490761228214,0.001306173978028474
nomic_512__query_nomic_512,nomic_512,query_nomic_512,16,Taumode,3,0.9237842270288358,0.023711739373367346,0.0013485981358422174
nomic_512__query_nomic_512,nomic_512,query_nomic_512,16,Cosine,5,0.9491247707830351,0.012359566035704506,0.0011264562606811523
nomic_512__query_nomic_512,nomic_512,query_nomic_512,16,Hybrid,5,0.940272238592427,0.01454964921805789,0.0011597692966461182
nomic_512__query_nomic_512,nomic_512,query_nomic_512,16,Taumode,5,0.9277075335988334,0.017729970073648207,0.001195460557937622
nomic_512__query_nomic_512,nomic_512,query_nomic_512,16,Cosine,10,0.9609398632367848,0.008324709915773762,0.0006860792636871338
nomic_512__query_nomic_512,nomic_512,query_nomic_512,16,Hybrid,10,0.9540953155236694,0.009781937971949381,0.0007035940885543823
nomic_512__query_nomic_512,nomic_512,query_nomic_512,16,Taumode,10,0.9443088148381134,0.011902222219697793,0.0007223591208457946
nomic_512__query_nomic_512,nomic_512,query_nomic_512,17,Cosine,3,0.9319782183953791,0.02105248397373789,0.0016759501563178168
nomic_512__query_nomic_512,nomic_512,query_nomic_512,17,Hybrid,3,0.9184283651106188,0.02539554468022428,0.0018268845699451587
nomic_512__query_nomic_512,nomic_512,query_nomic_512,17,Taumode,3,0.9008659678323321,0.0312193635800843,0.001988600801538538
nomic_512__query_nomic_512,nomic_512,query_nomic_512,17,Cosine,5,0.938918077422883,0.0177327407507856,0.0015240788459777832
nomic_512__query_nomic_512,nomic_512,query_nomic_512,17,Hybrid,5,0.9267290777505903,0.021377774723083325,0.0016582846641540528
nomic_512__query_nomic_512,nomic_512,query_nomic_512,17,Taumode,5,0.9108461480823921,0.026273979288438425,0.001802074909210205
nomic_512__query_nomic_512,nomic_512,query_nomic_512,17,Cosine,10,0.946455782033516,0.008522878755556082,0.0009252429008483887
nomic_512__query_nomic_512,nomic_512,query_nomic_512,17,Hybrid,10,0.9357516706497913,0.01024138783937454,0.0010016381740570069
nomic_512__query_nomic_512,nomic_512,query_nomic_512,17,Taumode,10,0.9216959600877516,0.01255863232412378,0.0010834932327270508
nomic_512__query_nomic_512,nomic_512,query_nomic_512,18,Cosine,3,0.928470187206318,0.01834296901879937,0.0015548445560314038
nomic_512__query_nomic_512,nomic_512,query_nomic_512,18,Hybrid,3,0.9157865459778863,0.02168734482690162,0.0016159989215709545
nomic_512__query_nomic_512,nomic_512,query_nomic_512,18,Taumode,3,0.8981703554877495,0.02648930993820864,0.0016815220868145978
nomic_512__query_nomic_512,nomic_512,query_nomic_512,18,Cosine,5,0.9376227722593176,0.014359980333244846,0.0011502218246459961
nomic_512__query_nomic_512,nomic_512,query_nomic_512,18,Hybrid,5,0.9265259322853833,0.016945295927482423,0.0011912035942077638
nomic_512__query_nomic_512,nomic_512,query_nomic_512,18,Taumode,5,0.911022120858406,0.020662852929082983,0.0012351107597351075
nomic_512__query_nomic_512,nomic_512,query_nomic_512,18,Cosine,10,0.953537054883497,0.011072033810804153,0.0010156512260437011
nomic_512__query_nomic_512,nomic_512,query_nomic_512,18,Hybrid,10,0.9452083471312833,0.013060873055625206,0.0010494351387023925
nomic_512__query_nomic_512,nomic_512,query_nomic_512,18,Taumode,10,0.9334579992032511,0.015927154908643777,0.0010856330394744874
nomic_512__query_nomic_512,nomic_512,query_nomic_512,19,Cosine,3,0.9697552672663224,0.011433323417567524,0.0007922539004573116
nomic_512__query_nomic_512,nomic_512,query_nomic_512,19,Hybrid,3,0.9645321082375394,0.013444385208180223,0.0008128439938580548
nomic_512__query_nomic_512,nomic_512,query_nomic_512,19,Taumode,3,0.9570172074758068,0.0163763918154176,0.0008349043351632577
nomic_512__query_nomic_512,nomic_512,query_nomic_512,19,Cosine,5,0.9697895479014328,0.009169863450959761,0.0007036995887756348
nomic_512__query_nomic_512,nomic_512,query_nomic_512,19,Hybrid,5,0.9645727622586078,0.010774116618782931,0.0007212388515472412
nomic_512__query_nomic_512,nomic_512,query_nomic_512,19,Taumode,5,0.9570601918428189,0.013115129281738667,0.0007400321960449219
nomic_512__query_nomic_512,nomic_512,query_nomic_512,19,Cosine,10,0.9746753429474013,0.006250074090221432,0.0005014538764953613
nomic_512__query_nomic_512,nomic_512,query_nomic_512,19,Hybrid,10,0.9702913781281204,0.0073363563747002765,0.0005128905177116394
nomic_512__query_nomic_512,nomic_512,query_nomic_512,19,Taumode,10,0.9639550489704494,0.00892385906094048,0.0005251437425613404
nomic_512__query_nomic_512,nomic_512,query_nomic_512,20,Cosine,3,0.964106652413309,0.012850092693247874,0.0008866190910339355
nomic_512__query_nomic_512,nomic_512,query_nomic_512,20,Hybrid,3,0.9575154812258851,0.015246027827163043,0.0009306691311023853
nomic_512__query_nomic_512,nomic_512,query_nomic_512,20,Taumode,3,0.9483760642848146,0.018623458942114937,0.0009778671794467503
nomic_512__query_nomic_512,nomic_512,query_nomic_512,20,Cosine,5,0.9678055742565598,0.011585177375445779,0.0008359479904174804
nomic_512__query_nomic_512,nomic_512,query_nomic_512,20,Hybrid,5,0.9618872472867779,0.01374188310937126,0.0008767676353454589
nomic_512__query_nomic_512,nomic_512,query_nomic_512,20,Taumode,5,0.9536597888651749,0.0167845721727173,0.0009205031394958496
nomic_512__query_nomic_512,nomic_512,query_nomic_512,20,Cosine,10,0.9711240029816262,0.008564109353092023,0.0008135288953781128
nomic_512__query_nomic_512,nomic_512,query_nomic_512,20,Hybrid,10,0.9658150294397558,0.010154272301380137,0.0008522003889083862
nomic_512__query_nomic_512,nomic_512,query_nomic_512,20,Taumode,10,0.9584087212881339,0.012402061635984604,0.0008936345577239991
nomic_512__query_nomic_512,nomic_512,query_nomic_512,21,Cosine,3,0.9591885455637708,0.01069507104501162,0.000865583066587095
nomic_512__query_nomic_512,nomic_512,query_nomic_512,21,Hybrid,3,0.9511980820156236,0.012826267524087285,0.0009318369406240958
nomic_512__query_nomic_512,nomic_512,query_nomic_512,21,Taumode,3,0.9405410202176673,0.01572505891121372,0.0010028216573927137
nomic_512__query_nomic_512,nomic_512,query_nomic_512,21,Cosine,5,0.9647694206782338,0.008893262294141783,0.0008528447151184082
nomic_512__query_nomic_512,nomic_512,query_nomic_512,21,Hybrid,5,0.9578547802731364,0.010659302932407492,0.0009176349639892578
nomic_512__query_nomic_512,nomic_512,query_nomic_512,21,Taumode,5,0.9485993739664765,0.013063495839362211,0.0009870505332946777
nomic_512__query_nomic_512,nomic_512,query_nomic_512,21,Cosine,10,0.9718638948119007,0.005726555666517419,0.0006154179573059082
nomic_512__query_nomic_512,nomic_512,query_nomic_512,21,Hybrid,10,0.9663249584969484,0.0068562810558691015,0.0006606221199035644
nomic_512__query_nomic_512,nomic_512,query_nomic_512,21,Taumode,10,0.9588729564256854,0.008396779145017809,0.0007090479135513306
nomic_512__query_nomic_512,nomic_512,query_nomic_512,22,Cosine,3,0.9092608953462882,0.022883586983467166,0.002229712627552174
nomic_512__query_nomic_512,nomic_512,query_nomic_512,22,Hybrid,3,0.8926390499783958,0.02726713921771278,0.0023578383304454663
nomic_512__query_nomic_512,nomic_512,query_nomic_512,22,Taumode,3,0.8703066458977973,0.033421141802297716,0.0024951188652603713
nomic_512__query_nomic_512,nomic_512,query_nomic_512,22,Cosine,5,0.9206682299876151,0.017229763369043232,0.0016220450401306153
nomic_512__query_nomic_512,nomic_512,query_nomic_512,22,Hybrid,5,0.9060435823825941,0.02046367743197438,0.0017063283920288085
nomic_512__query_nomic_512,nomic_512,query_nomic_512,22,Taumode,5,0.8862421533461463,0.02501264316514539,0.0017966318130493164
nomic_512__query_nomic_512,nomic_512,query_nomic_512,22,Cosine,10,0.9396092928473982,0.011062262011801723,0.001101401448249817
nomic_512__query_nomic_512,nomic_512,query_nomic_512,22,Hybrid,10,0.9283628029107667,0.013099243053690668,0.001152917742729187
nomic_512__query_nomic_512,nomic_512,query_nomic_512,22,Taumode,10,0.912943760710517,0.015973571646234495,0.0012081146240234375
nomic_512__query_nomic_512,nomic_512,query_nomic_512,23,Cosine,3,0.8611562163015635,0.01817480378750909,0.001776152186923557
nomic_512__query_nomic_512,nomic_512,query_nomic_512,23,Hybrid,3,0.8341099454092855,0.021775531365841518,0.0019073420100741917
nomic_512__query_nomic_512,nomic_512,query_nomic_512,23,Taumode,3,0.7997191843641122,0.026706161945788655,0.0020479074230900516
nomic_512__query_nomic_512,nomic_512,query_nomic_512,23,Cosine,5,0.8959716601346087,0.01464424413863695,0.0013968682289123536
nomic_512__query_nomic_512,nomic_512,query_nomic_512,23,Hybrid,5,0.875110489506718,0.017513050204146688,0.0014949440956115723
nomic_512__query_nomic_512,nomic_512,query_nomic_512,23,Taumode,5,0.848033687901381,0.02144727258488179,0.001600029468536377
nomic_512__query_nomic_512,nomic_512,query_nomic_512,23,Cosine,10,0.9302243710044664,0.010354637453222104,0.001078292727470398
nomic_512__query_nomic_512,nomic_512,query_nomic_512,23,Hybrid,10,0.9159394033666588,0.012361865584984984,0.001149970293045044
nomic_512__query_nomic_512,nomic_512,query_nomic_512,23,Taumode,10,0.8970004942158502,0.015121634929190423,0.001226767897605896
nomic_512__query_nomic_512,nomic_512,query_nomic_512,24,Cosine,3,0.9634718672538681,0.008512045159611967,0.0007464090983072916
nomic_512__query_nomic_512,nomic_512,query_nomic_512,24,Hybrid,3,0.9563943912141686,0.010187268990775334,0.0007992717954847547
nomic_512__query_nomic_512,nomic_512,query_nomic_512,24,Taumode,3,0.9468532336190935,0.012485314076358462,0.0008559116610774288
nomic_512__query_nomic_512,nomic_512,query_nomic_512,24,Cosine,5,0.9677138899162627,0.006046351990235669,0.0005700325965881347
nomic_512__query_nomic_512,nomic_512,query_nomic_512,24,Hybrid,5,0.9614521482242272,0.007226854217778438,0.0006094598770141602
nomic_512__query_nomic_512,nomic_512,query_nomic_512,24,Taumode,5,0.9529862164713082,0.00884757659312442,0.000651705265045166
nomic_512__query_nomic_512,nomic_512,query_nomic_512,24,Cosine,10,0.9769688223790923,0.0041724571614314325,0.00043403208255767824
nomic_512__query_nomic_512,nomic_512,query_nomic_512,24,Hybrid,10,0.9724772827890065,0.0049837160261093985,0.000463375449180603
nomic_512__query_nomic_512,nomic_512,query_nomic_512,24,Taumode,10,0.966371247105939,0.006098681698012483,0.0004948168992996216
nomic_512__query_nomic_512,nomic_512,query_nomic_512,25,Cosine,3,0.962009588893031,0.01258184998312027,0.0010163033450091327
nomic_512__query_nomic_512,nomic_512,query_nomic_512,25,Hybrid,3,0.9545320234194218,0.015071245304469318,0.0010929792015640825
nomic_512__query_nomic_512,nomic_512,query_nomic_512,25,Taumode,3,0.9445494351244882,0.01845610501681983,0.0011751265437514693
nomic_512__query_nomic_512,nomic_512,query_nomic_512,25,Cosine,5,0.9669603118247028,0.011433557817100893,0.0010298299789428711
nomic_512__query_nomic_512,nomic_512,query_nomic_512,25,Hybrid,5,0.9604568058915465,0.013690353692127,0.00110703706741333
nomic_512__query_nomic_512,nomic_512,query_nomic_512,25,Taumode,5,0.9517460956107253,0.01676147401328607,0.0011897575855255127
nomic_512__query_nomic_512,nomic_512,query_nomic_512,25,Cosine,10,0.9718161799600419,0.00915281038783154,0.0009505927562713623
nomic_512__query_nomic_512,nomic_512,query_nomic_512,25,Hybrid,10,0.9662731134976039,0.010950439506028547,0.0010200649499893188
nomic_512__query_nomic_512,nomic_512,query_nomic_512,25,Taumode,10,0.9588171330758075,0.013401228884180253,0.0010944977402687073
nomic_512__query_nomic_512,nomic_512,query_nomic_512,26,Cosine,3,0.9586140853783159,0.014882452081596761,0.0012786344245628075
nomic_512__query_nomic_512,nomic_512,query_nomic_512,26,Hybrid,3,0.9503429314892835,0.01793588221230477,0.0013930002848307292
nomic_512__query_nomic_512,nomic_512,query_nomic_512,26,Taumode,3,0.9394736742477895,0.022030278134266196,0.0015155341890123156
nomic_512__query_nomic_512,nomic_512,query_nomic_512,26,Cosine,5,0.9603278838959837,0.01227687101858801,0.0011072826385498046
nomic_512__query_nomic_512,nomic_512,query_nomic_512,26,Hybrid,5,0.95239398756061,0.014783967819528912,0.0012042021751403809
nomic_512__query_nomic_512,nomic_512,query_nomic_512,26,Taumode,5,0.9419461471326414,0.018149917082022078,0.0013080406188964843
nomic_512__query_nomic_512,nomic_512,query_nomic_512,26,Cosine,10,0.9651709971556148,0.0072615129761771716,0.000806725025177002
nomic_512__query_nomic_512,nomic_512,query_nomic_512,26,Hybrid,10,0.9581908563114204,0.008732470721692144,0.0008747279644012451
nomic_512__query_nomic_512,nomic_512,query_nomic_512,26,Taumode,10,0.9489544126247151,0.01071215397062621,0.000947582721710205
nomic_512__query_nomic_512,nomic_512,query_nomic_512,27,Cosine,3,0.953227591180841,0.012222059786559323,0.0009767700124669958
nomic_512__query_nomic_512,nomic_512,query_nomic_512,27,Hybrid,3,0.9444495742727279,0.014561169576782754,0.0010349507685060854
nomic_512__query_nomic_512,nomic_512,query_nomic_512,27,Taumode,3,0.9324933752205523,0.017818051629307354,0.0010972906042028357
nomic_512__query_nomic_512,nomic_512,query_nomic_512,27,Cosine,5,0.9593287223862788,0.009976250166953705,0.0008392500877380371
nomic_512__query_nomic_512,nomic_512,query_nomic_512,27,Hybrid,5,0.9516753207697922,0.011874938838664178,0.0008879733085632324
nomic_512__query_nomic_512,nomic_512,query_nomic_512,27,Taumode,5,0.941210003661752,0.014521208461111637,0.0009401774406433105
nomic_512__query_nomic_512,nomic_512,query_nomic_512,27,Cosine,10,0.9684816320052718,0.007175202963024725,0.000710386037826538
nomic_512__query_nomic_512,nomic_512,query_nomic_512,27,Hybrid,10,0.9625252412867078,0.008535512497905478,0.000750279426574707
nomic_512__query_nomic_512,nomic_512,query_nomic_512,27,Taumode,10,0.9543308559139035,0.010434678513735432,0.0007930263876914978
nomic_512__query_nomic_512,nomic_512,query_nomic_512,28,Cosine,3,0.9711758257714243,0.01229288275642851,0.0009508574450457538
nomic_512__query_nomic_512,nomic_512,query_nomic_512,28,Hybrid,3,0.9653222412586308,0.014826926356040568,0.0010391341315375434
nomic_512__query_nomic_512,nomic_512,query_nomic_512,28,Taumode,3,0.9576427769571527,0.018198450066985516,0.001133717872478344
nomic_512__query_nomic_512,nomic_512,query_nomic_512,28,Cosine,5,0.972539499678462,0.011100972900892035,0.0009277009963989258
nomic_512__query_nomic_512,nomic_512,query_nomic_512,28,Hybrid,5,0.966962598398747,0.013386448719326642,0.001013181209564209
nomic_512__query_nomic_512,nomic_512,query_nomic_512,28,Taumode,5,0.9596349791910401,0.016429801189102537,0.0011047697067260742
nomic_512__query_nomic_512,nomic_512,query_nomic_512,28,Cosine,10,0.9733595327653417,0.007643913652602165,0.000875595211982727
nomic_512__query_nomic_512,nomic_512,query_nomic_512,28,Hybrid,10,0.9679512504265624,0.009209963330929482,0.0009548813104629517
nomic_512__query_nomic_512,nomic_512,query_nomic_512,28,Taumode,10,0.9608272435051496,0.011299767991166389,0.0010398358106613159
nomic_512__query_nomic_512,nomic_512,query_nomic_512,29,Cosine,3,0.9221495964116965,0.013842709802912117,0.0012786233866656268
nomic_512__query_nomic_512,nomic_512,query_nomic_512,29,Hybrid,3,0.9060394585146094,0.0166532014535611,0.0013867771184002912
nomic_512__query_nomic_512,nomic_512,query_nomic_512,29,Taumode,3,0.8852374597493995,0.02043365487855071,0.001502656274371677
nomic_512__query_nomic_512,nomic_512,query_nomic_512,29,Cosine,5,0.939150476125342,0.011584126918333638,0.0012136411666870117
nomic_512__query_nomic_512,nomic_512,query_nomic_512,29,Hybrid,5,0.9265132354422093,0.01392346035543762,0.0013148760795593261
nomic_512__query_nomic_512,nomic_512,query_nomic_512,29,Taumode,5,0.9100237200958371,0.017073681808735943,0.0014233434200286866
nomic_512__query_nomic_512,nomic_512,query_nomic_512,29,Cosine,10,0.9561343770718723,0.008008232324086356,0.0010004520416259765
nomic_512__query_nomic_512,nomic_512,query_nomic_512,29,Hybrid,10,0.9470267038448088,0.009610325271619454,0.0010810106992721557
nomic_512__query_nomic_512,nomic_512,query_nomic_512,29,Taumode,10,0.9350077887737642,0.011772304734195337,0.0011673226952552795
nomic_512__query_nomic_512,nomic_512,query_nomic_512,30,Cosine,3,0.9720907670230572,0.009136441054202688,0.0008896743809735333
nomic_512__query_nomic_512,nomic_512,query_nomic_512,30,Hybrid,3,0.9661294272980131,0.011112683831085324,0.0009937087694803874
nomic_512__query_nomic_512,nomic_512,query_nomic_512,30,Taumode,3,0.9585327936144046,0.01366672790744554,0.0011051760779486762
nomic_512__query_nomic_512,nomic_512,query_nomic_512,30,Cosine,5,0.97482717125359,0.007833573506406824,0.0006900501251220704
nomic_512__query_nomic_512,nomic_512,query_nomic_512,30,Hybrid,5,0.9694455141283989,0.00952284600715827,0.0007694363594055176
nomic_512__query_nomic_512,nomic_512,query_nomic_512,30,Taumode,5,0.9625730672324847,0.011707568638587249,0.0008544921875
nomic_512__query_nomic_512,nomic_512,query_nomic_512,30,Cosine,10,0.9782223164579753,0.00531260246909784,0.0006229609251022338
nomic_512__query_nomic_512,nomic_512,query_nomic_512,30,Hybrid,10,0.9735640225427035,0.006453136862957733,0.0006937921047210693
nomic_512__query_nomic_512,nomic_512,query_nomic_512,30,Taumode,10,0.9675957926230123,0.007930445781645826,0.0007696866989135743
nomic_512__query_nomic_512,nomic_512,query_nomic_512,31,Cosine,3,0.9546775359045879,0.0200442173992055,0.002081915184303566
nomic_512__query_nomic_512,nomic_512,query_nomic_512,31,Hybrid,3,0.9442423419161401,0.02479801980675998,0.0024290901643258555
nomic_512__query_nomic_512,nomic_512,query_nomic_512,31,Taumode,3,0.9318105652743606,0.03060064274376564,0.002801060676574707
