pair,corpus,query_emb,query_id,tau,min_len,top1_score,score_gap,spread,th_ratio,tail_cv,tail_decay,rayleigh_proxy
nomic_768__query_nomic_768,nomic_768,query_nomic_768,11,Hybrid,30,0.6209456324577332,0.0006595253944396973,0.027593241821490613,0.880801717453343,0.031636170999532,0.0021230070679276077,0.8798661909438363
nomic_768__query_nomic_768,nomic_768,query_nomic_768,11,Taumode,30,0.5558501482009888,0.0007245540618896484,0.029697391781002853,0.8560919569207133,0.038852721839348195,0.002270179766195792,0.8549760358280492
nomic_768__query_nomic_768,nomic_768,query_nomic_768,12,Cosine,30,0.8145555853843689,0.001044929027557373,0.028423685898340826,0.9106524315359783,0.026037546959193896,0.002624639758357295,0.9094842274541431
nomic_768__query_nomic_768,nomic_768,query_nomic_768,12,Hybrid,30,0.7722601890563965,0.0012285709381103516,0.03254122236963665,0.8913239595044954,0.03195067091742272,0.0029880801836649575,0.8899059727577919
nomic_768__query_nomic_768,nomic_768,query_nomic_768,12,Taumode,30,0.7269437313079834,0.0014255046844482422,0.036954420621886336,0.8679977156957501,0.03943833053390264,0.0033774795355620206,0.8662956103517941
nomic_768__query_nomic_768,nomic_768,query_nomic_768,13,Cosine,30,0.7607548236846924,0.030704736709594727,0.015172379538367881,0.954087339384055,0.015289820303869918,0.0013289694432859068,0.9155795315572761
nomic_768__query_nomic_768,nomic_768,query_nomic_768,13,Hybrid,30,0.709792971611023,0.03492450714111328,0.017038870840540534,0.9442627531923048,0.01861559132306334,0.0014855111086810077,0.8978014432245522
nomic_768__query_nomic_768,nomic_768,query_nomic_768,13,Taumode,30,0.6551909446716309,0.03944563865661621,0.019039174544567265,0.9318702157246435,0.022910801239678466,0.0016532363714995208,0.8757671573669615
nomic_768__query_nomic_768,nomic_768,query_nomic_768,14,Cosine,30,0.5960158109664917,0.00814211368560791,0.009769015829833697,0.9625933127239713,0.013106257775177349,0.0010681284798516168,0.9494434196489953
nomic_768__query_nomic_768,nomic_768,query_nomic_768,14,Hybrid,30,0.5285971760749817,0.008561313152313232,0.010178826492698212,0.9558917303518512,0.01550323434379649,0.001111573643154568,0.9404098306867498
nomic_768__query_nomic_768,nomic_768,query_nomic_768,14,Taumode,30,0.45636284351348877,0.009010493755340576,0.0106179820315078,0.9464739264971396,0.01892924132739428,0.00115812376693443,0.9277866088824156
nomic_768__query_nomic_768,nomic_768,query_nomic_768,15,Cosine,30,0.744814395904541,0.0009062886238098145,0.023851225312848664,0.911077432056977,0.020662646579770554,0.0019273603404009784,0.909968834913013
nomic_768__query_nomic_768,nomic_768,query_nomic_768,15,Hybrid,30,0.6915959119796753,0.0010303258895874023,0.026522593321970402,0.8930025312819616,0.025031056278638553,0.0021255501994380246,0.891672153800676
nomic_768__query_nomic_768,nomic_768,query_nomic_768,15,Taumode,30,0.6345760822296143,0.0011631250381469727,0.029385800738194925,0.870236481738948,0.030791832138961323,0.0023378928502400718,0.8686414108414393
nomic_768__query_nomic_768,nomic_768,query_nomic_768,16,Cosine,30,0.5819699168205261,0.011026561260223389,0.009797316439258342,0.9584197545040404,0.01194424435715288,0.0008638170030381945,0.9402606128876084
nomic_768__query_nomic_768,nomic_768,query_nomic_768,16,Hybrid,30,0.5138512849807739,0.011498689651489258,0.010108832532714874,0.9511603918023276,0.014053965135587454,0.0008880882351486771,0.9298758324875969
nomic_768__query_nomic_768,nomic_768,query_nomic_768,16,Taumode,30,0.44086700677871704,0.012004554271697998,0.010442750318879432,0.9408125249197462,0.01711759535450353,0.0009140902095370822,0.9151947425925668
nomic_768__query_nomic_768,nomic_768,query_nomic_768,17,Cosine,30,0.7104322910308838,0.02349722385406494,0.02103397722468652,0.9273327890792936,0.023073011009286694,0.0019554517887256763,0.896661680224441
nomic_768__query_nomic_768,nomic_768,query_nomic_768,17,Hybrid,30,0.6528311967849731,0.026111602783203125,0.02292224330252,0.9130649911174397,0.027789098768904816,0.002121832635667589,0.8765446923315955
nomic_768__query_nomic_768,nomic_768,query_nomic_768,17,Taumode,30,0.5911157131195068,0.028912723064422607,0.024946246860764867,0.8944621235477745,0.034164565776463644,0.0023000968827141654,0.8507120842648166
nomic_768__query_nomic_768,nomic_768,query_nomic_768,18,Cosine,30,0.6199069023132324,0.018031716346740723,0.016537334978849128,0.9290988768151455,0.018568173308296465,0.0017420296315793639,0.902073451961365
nomic_768__query_nomic_768,nomic_768,query_nomic_768,18,Hybrid,30,0.5539326667785645,0.01915144920349121,0.017295211406359815,0.9165290551153986,0.02201047576045214,0.0018170729831412987,0.8848413416164885
nomic_768__query_nomic_768,nomic_768,query_nomic_768,18,Taumode,30,0.48324593901634216,0.02035123109817505,0.018107629918630366,0.8990951955693507,0.026944606107197597,0.0018974763375741463,0.861231050985878
nomic_768__query_nomic_768,nomic_768,query_nomic_768,19,Cosine,30,0.5682878494262695,0.0014200210571289062,0.008300158956124605,0.9676961420983097,0.011932311220319703,0.0007384971336082175,0.9652780912811589
nomic_768__query_nomic_768,nomic_768,query_nomic_768,19,Hybrid,30,0.4995935559272766,0.0014737248420715332,0.008548065813363198,0.962069947873233,0.014042621529109976,0.0007597108681996664,0.9592319881654467
nomic_768__query_nomic_768,nomic_768,query_nomic_768,19,Taumode,30,0.42599251866340637,0.0015313029289245605,0.008813721963054718,0.9540221079993082,0.017104554791916155,0.0007824367947048611,0.9505927124483678
nomic_768__query_nomic_768,nomic_768,query_nomic_768,20,Cosine,30,0.6256019473075867,0.0015210509300231934,0.011303049866815407,0.9543156169521555,0.013054791030630116,0.0010226766268412273,0.9519953513856114
nomic_768__query_nomic_768,nomic_768,query_nomic_768,20,Hybrid,30,0.5600191950798035,0.0016273856163024902,0.011961526753741228,0.9458375278549076,0.015536093235392614,0.0010796564596670646,0.9430889749450901
nomic_768__query_nomic_768,nomic_768,query_nomic_768,20,Taumode,30,0.48975181579589844,0.001741260290145874,0.012667118561676733,0.9342144874772139,0.01901108741895447,0.0011407048613936812,0.930892987613289
nomic_768__query_nomic_768,nomic_768,query_nomic_768,21,Cosine,30,0.6748248338699341,0.010267376899719238,0.010182431961745697,0.9617016208501777,0.01033471015267931,0.000859432750278049,0.9470694488986594
nomic_768__query_nomic_768,nomic_768,query_nomic_768,21,Hybrid,30,0.6133827567100525,0.011243164539337158,0.011033781244743628,0.9541265962670453,0.01240698799347943,0.0009281127541153519,0.936637675693657
nomic_768__query_nomic_768,nomic_768,query_nomic_768,21,Taumode,30,0.5475518703460693,0.012288570404052734,0.011946074593496647,0.9440546870649019,0.015213888651234877,0.0010017046221980342,0.9228675025887705
nomic_768__query_nomic_768,nomic_768,query_nomic_768,22,Cosine,30,0.6732272505760193,0.008532226085662842,0.024382531108368976,0.9072524378061071,0.02747516407543446,0.002318426414772316,0.8957542655180613
nomic_768__query_nomic_768,nomic_768,query_nomic_768,22,Hybrid,30,0.6116294264793396,0.009339511394500732,0.026052257843643484,0.8900979950025394,0.032814525172236875,0.002468246000784415,0.8765063004132189
nomic_768__query_nomic_768,nomic_768,query_nomic_768,22,Taumode,30,0.5456317067146301,0.010204493999481201,0.027842404755277987,0.8672534348181087,0.04025375545214197,0.002628765724323414,0.8510339183150851
nomic_768__query_nomic_768,nomic_768,query_nomic_768,23,Cosine,30,0.7644258737564087,0.036496639251708984,0.03480902703337697,0.8632798690524524,0.019248498566585354,0.0017595445668255841,0.8220635588309725
nomic_768__query_nomic_768,nomic_768,query_nomic_768,23,Hybrid,30,0.71400386095047,0.04152804613113403,0.038231714707388335,0.8368753397958322,0.022987062471151037,0.0018770010383040816,0.7882008162844522
nomic_768__query_nomic_768,nomic_768,query_nomic_768,23,Taumode,30,0.6599801778793335,0.04691886901855469,0.04190385207732486,0.8030379828367363,0.028137799604394702,0.00200284410406042,0.7459489441102886
nomic_768__query_nomic_768,nomic_768,query_nomic_768,24,Cosine,30,0.6487707495689392,0.007432043552398682,0.009683926224381287,0.9612757130520395,0.01020275554224102,0.0007385479079352485,0.9502637446949385
nomic_768__query_nomic_768,nomic_768,query_nomic_768,24,Hybrid,30,0.5849679708480835,0.008035778999328613,0.010367951845885121,0.9538436054973127,0.012191465612305113,0.0007884082970795808,0.9407405352512842
nomic_768__query_nomic_768,nomic_768,query_nomic_768,24,Taumode,30,0.5166077613830566,0.008682608604431152,0.011100921478843947,0.9437969063451271,0.014929613190271227,0.0008418295118543836,0.9279345446997481
nomic_768__query_nomic_768,nomic_768,query_nomic_768,25,Cosine,30,0.671919047832489,0.01969999074935913,0.010837719676419383,0.9605179047759952,0.010633886117133368,0.0007781894118697555,0.9323564857780949
nomic_768__query_nomic_768,nomic_768,query_nomic_768,25,Hybrid,30,0.6101948022842407,0.021487951278686523,0.01169321991290166,0.9527652782867531,0.012725360211455494,0.0008346526711075394,0.9192137406413812
nomic_768__query_nomic_768,nomic_768,query_nomic_768,25,Taumode,30,0.544061541557312,0.023403525352478027,0.01261009920357666,0.942381465857543,0.015580623487714764,0.0008951469703956887,0.901843683192787
nomic_768__query_nomic_768,nomic_768,query_nomic_768,26,Cosine,30,0.6802009344100952,1.436471939086914e-05,0.01208920734692086,0.95801769375612,0.013802095669936064,0.001154553007196497,0.9579974620059913
nomic_768__query_nomic_768,nomic_768,query_nomic_768,26,Hybrid,30,0.619293212890625,1.5795230865478516e-05,0.01315655283776031,0.9496571142985883,0.016608418149719938,0.0012535850207010906,0.9496328930524142
nomic_768__query_nomic_768,nomic_768,query_nomic_768,26,Taumode,30,0.5540348291397095,1.728534698486328e-05,0.014300259811539016,0.9386435840805544,0.02038166984852623,0.0013596945338779027,0.938614299315062
nomic_768__query_nomic_768,nomic_768,query_nomic_768,27,Cosine,30,0.5987646579742432,0.006645500659942627,0.009297580590556583,0.9629182795099811,0.011893383117421967,0.0009630763972247088,0.9522311523111181
nomic_768__query_nomic_768,nomic_768,query_nomic_768,27,Hybrid,30,0.5314959287643433,0.00700068473815918,0.009708448861264264,0.9562361196999108,0.014079381119353617,0.0010042609991850677,0.9436409007208623
nomic_768__query_nomic_768,nomic_768,query_nomic_768,27,Taumode,30,0.45942223072052,0.0073812007904052734,0.010148724895802087,0.9468721318340868,0.017194657715656484,0.0010483860969543457,0.9316594301828293
nomic_768__query_nomic_768,nomic_768,query_nomic_768,28,Cosine,30,0.6798067092895508,0.0018971562385559082,0.010408300745560324,0.9634146493759072,0.01169731575412382,0.000984792356137876,0.9607260202591251
nomic_768__query_nomic_768,nomic_768,query_nomic_768,28,Hybrid,30,0.6188592314720154,0.0020871758460998535,0.011336832694155516,0.9560919093242762,0.014079930888796274,0.0010707974433898926,0.952867376444567
nomic_768__query_nomic_768,nomic_768,query_nomic_768,28,Taumode,30,0.553558349609375,0.002290785312652588,0.012331765034404,0.9464377640766505,0.017277485931162857,0.0011629440166332104,0.9425211295776559
nomic_768__query_nomic_768,nomic_768,query_nomic_768,29,Cosine,30,0.7548924088478088,0.08721888065338135,0.022779331406248462,0.9210482677161531,0.011642129642373645,0.0008954847300494159,0.8146320446936556
nomic_768__query_nomic_768,nomic_768,query_nomic_768,29,Hybrid,30,0.7030840516090393,0.09753841161727905,0.025177778557405356,0.904847944816293,0.013977224777892632,0.0009663391996313025,0.7793189542346414
nomic_768__query_nomic_768,nomic_768,query_nomic_768,29,Taumode,30,0.6475750803947449,0.10859519243240356,0.027749786004501405,0.8837594845961184,0.017145175270162686,0.001042255648860225,0.735557315922217
nomic_768__query_nomic_768,nomic_768,query_nomic_768,30,Cosine,30,0.7309635877609253,0.005697488784790039,0.009275448292407552,0.9729526146632401,0.010572991901005307,0.0010008061373675311,0.9653689446925425
nomic_768__query_nomic_768,nomic_768,query_nomic_768,30,Hybrid,30,0.6759000420570374,0.006425440311431885,0.010373998940662713,0.9671740739766914,0.012861373882910416,0.0011181367768181695,0.9579796385625607
nomic_768__query_nomic_768,nomic_768,query_nomic_768,30,Taumode,30,0.6169033050537109,0.007205367088317871,0.011551069094330875,0.9598162118648363,0.015815128481325377,0.0012438451802289044,0.9486056573303575
nomic_768__query_nomic_768,nomic_768,query_nomic_768,31,Cosine,30,0.8286095261573792,0.0009259581565856934,0.020446708192558907,0.9493123712320984,0.021621317903609605,0.002179565253081145,0.948251529538223
nomic_768__query_nomic_768,nomic_768,query_nomic_768,31,Hybrid,30,0.7888450622558594,0.0010960698127746582,0.02382699043604711,0.937699801777211,0.02674011549847148,0.002537970189695005,0.936396904040571
nomic_768__query_nomic_768,nomic_768,query_nomic_768,31,Taumode,30,0.7462402582168579,0.0012784004211425781,0.027449053396956084,0.9238745405417221,0.03300236598395452,0.0029219764250296132,0.9222918309670154
nomic_768__query_nomic_768,nomic_768,query_nomic_768,32,Cosine,30,0.8442506790161133,0.04239976406097412,0.03573635397340695,0.9071024266691009,0.03810359994870293,0.002983484003278944,0.8615461365459716
nomic_768__query_nomic_768,nomic_768,query_nomic_768,32,Hybrid,30,0.8074331283569336,0.05007028579711914,0.04089441984133993,0.8869934359614838,0.04671797037305326,0.0033927537776805737,0.8319894817279793
nomic_768__query_nomic_768,nomic_768,query_nomic_768,32,Taumode,30,0.7679857611656189,0.0582888126373291,0.04642446133312713,0.8628064978370518,0.057612035953946,0.0038312585265548142,0.7973209526124075
nomic_768__query_nomic_768,nomic_768,query_nomic_768,33,Cosine,30,0.7815502882003784,0.030146121978759766,0.01930129539592119,0.9332481544832791,0.015626150349842653,0.0014776874471593786,0.8972507105231634
nomic_768__query_nomic_768,nomic_768,query_nomic_768,33,Hybrid,30,0.7337460517883301,0.0346447229385376,0.021789427867116996,0.919007492930437,0.019057006976178997,0.0016561371308785897,0.8756154230263937
nomic_768__query_nomic_768,nomic_768,query_nomic_768,33,Taumode,30,0.6825271844863892,0.039464712142944336,0.024456160497155027,0.9012518515364797,0.02348667375562628,0.0018473289631031177,0.8491401617787334
nomic_768__query_nomic_768,nomic_768,query_nomic_768,34,Cosine,30,0.750939130783081,0.00039267539978027344,0.010426819742564142,0.9683382369836688,0.011035241638969198,0.0010399796344615795,0.9678318808906875
nomic_768__query_nomic_768,nomic_768,query_nomic_768,34,Hybrid,30,0.6985708475112915,0.00044780969619750977,0.01178915722254259,0.9614373135479028,0.01348708929523327,0.001174803133364077,0.9608209967450665
nomic_768__query_nomic_768,nomic_768,query_nomic_768,34,Taumode,30,0.642461895942688,0.0005068778991699219,0.013248871986403869,0.9527925185400014,0.01660870193771413,0.0013192583013463904,0.9520408016316644
nomic_768__query_nomic_768,nomic_768,query_nomic_768,35,Cosine,30,0.7812621593475342,0.10425055027008057,0.02644851247253194,0.9095467604217111,0.013899590862085864,0.0012970964113871257,0.7881780890534198
nomic_768__query_nomic_768,nomic_768,query_nomic_768,35,Hybrid,30,0.733412504196167,0.11762762069702148,0.02945973346179742,0.8908051618487133,0.016716712672760897,0.0014067557122972277,0.7479342793734634
nomic_768__query_nomic_768,nomic_768,query_nomic_768,35,Taumode,30,0.6821449995040894,0.13196015357971191,0.03268970285275913,0.8667212619680372,0.020515841099691772,0.0015242497126261394,0.6990550459534782
nomic_768__query_nomic_768,nomic_768,query_nomic_768,36,Cosine,30,0.8024463653564453,0.007727980613708496,0.027078613469426728,0.9351373727407069,0.031378240845146434,0.002962785738485831,0.9261315079256991
nomic_768__query_nomic_768,nomic_768,query_nomic_768,36,Hybrid,30,0.7580591440200806,0.009020209312438965,0.03080907685026682,0.9210239354144368,0.03832275095309355,0.0033557591614899814,0.9100645943857844
nomic_768__query_nomic_768,nomic_768,query_nomic_768,36,Taumode,30,0.7105012536048889,0.010404646396636963,0.034807630506182526,0.9038291439635697,0.04707777930705332,0.003776799749445032,0.8905933859713036
nomic_768__query_nomic_768,nomic_768,query_nomic_768,37,Cosine,30,0.8339420557022095,0.09663653373718262,0.03390315583169305,0.8791776709270436,0.019740864730936475,0.0024573802947998047,0.7772992705314923
nomic_768__query_nomic_768,nomic_768,query_nomic_768,37,Hybrid,30,0.7951669692993164,0.11209344863891602,0.038407939591341075,0.8540920851533758,0.024073805088863205,0.0027304711165251553,0.7336920547491866
nomic_768__query_nomic_768,nomic_768,query_nomic_768,37,Taumode,30,0.7536220550537109,0.12865442037582397,0.043240259218748515,0.8231080588914793,0.02979095526068686,0.003023070317727548,0.682591350929946
nomic_768__query_nomic_768,nomic_768,query_nomic_768,38,Cosine,30,0.8152375221252441,0.002345442771911621,0.018805956478317353,0.9472167707008861,0.01875523320801343,0.0019130684711315014,0.9444916229151435
nomic_768__query_nomic_768,nomic_768,query_nomic_768,38,Hybrid,30,0.7730624675750732,0.0027579665184020996,0.02175682062185223,0.9352969087136307,0.02312522883371549,0.0022106855003922073,0.9319601569410495
nomic_768__query_nomic_768,nomic_768,query_nomic_768,38,Taumode,30,0.7278748750686646,0.003199934959411621,0.024918787283023894,0.9209548910276446,0.028533373514794198,0.002529563727202239,0.9169061240585107
nomic_768__query_nomic_768,nomic_768,query_nomic_768,39,Cosine,30,0.765195369720459,0.0013914704322814941,0.01484065625341474,0.9493044118312722,0.013425402170193175,0.0015222717214513708,0.9475781480918821
nomic_768__query_nomic_768,nomic_768,query_nomic_768,39,Hybrid,30,0.7148874402046204,0.001597583293914795,0.016822162824246065,0.9383264974178943,0.016434880879973635,0.0017216382203278718,0.9362295872580468
nomic_768__query_nomic_768,nomic_768,query_nomic_768,39,Taumode,30,0.660986065864563,0.001818537712097168,0.01894536020300133,0.9246910575350079,0.02027259579555261,0.001935248021726255,0.9221470015450123
